Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3)
2021-01-13 01:32:27, 0.0, 30.01, 5.77, 24.204, 44.562, 0.747, 0.967, 1.292
2021-01-13 01:33:27, 0.0, 30.01, 5.76, 24.204, 44.562, 0.768, 0.943, 0.975
2021-01-13 01:34:27, 0.0, 30.0, 5.76, 24.178, 44.561, 0.79, 1.116, 1.373
2021-01-13 01:35:27, 0.0, 30.01, 5.76, 24.191, 44.529, 0.797, 1.067, 1.169
2021-01-13 01:36:27, 0.0, 29.99, 5.76, 24.178, 44.549, 0.751, 0.911, 0.94
2021-01-13 01:37:27, 0.0, 29.99, 5.76, 24.135, 44.567, 0.736, 0.924, 0.957
2021-01-13 01:38:27, 0.0, 30.01, 5.99, 24.148, 44.556, 0.725, 0.914, 1.35
2021-01-13 01:39:27, 0.0, 30.0, 5.64, 24.135, 44.533, 0.773, 1.064, 1.262
2021-01-13 01:40:27, 0.0, 30.01, 5.7, 24.135, 44.544, 0.801, 1.061, 1.145
2021-01-13 01:41:27, 0.0, 30.01, 5.73, 24.135, 44.544, 0.768, 1.0, 1.431
2021-01-13 01:42:27, 0.0, 30.0, 5.98, 24.121, 44.543, 0.776, 1.041, 1.468
2021-01-13 01:43:27, 0.0, 30.01, 5.86, 24.135, 44.533, 0.776, 1.132, 1.362
2021-01-13 01:44:27, 0.0, 30.01, 6.05, 24.092, 44.572, 0.787, 1.141, 1.981
2021-01-13 01:45:27, 0.0, 30.01, 6.15, 24.092, 44.529, 0.758, 1.046, 1.12
2021-01-13 01:46:27, 0.0, 30.01, 5.95, 24.049, 44.524, 0.757, 0.97, 1.37
2021-01-13 01:47:27, 0.0, 30.01, 5.85, 24.079, 44.526, 0.815, 1.095, 1.162
2021-01-13 01:48:27, 0.0, 30.01, 5.8, 24.065, 44.558, 0.79, 0.972, 1.002
2021-01-13 01:49:27, 0.0, 29.99, 5.78, 24.065, 44.524, 0.791, 1.164, 1.294
2021-01-13 01:50:27, 0.0, 30.01, 5.77, 24.065, 44.524, 0.81, 1.049, 1.159
2021-01-13 01:51:27, 0.0, 0.0, 6.0, 24.023, 44.53, nan, nan, nan
2021-01-13 01:52:27, 0.0, 30.0, 6.12, 24.049, 44.533, 0.731, 0.959, 1.038
2021-01-13 01:53:28, 0.0, 30.0, 5.93, 24.009, 44.508, 0.79, 1.163, 1.574
2021-01-13 01:54:28, 0.0, 30.01, 6.09, 24.023, 44.52, 0.737, 0.92, 1.084
2021-01-13 01:55:28, 0.0, 30.01, 5.92, 24.036, 44.565, 0.78, 1.115, 1.272
2021-01-13 01:56:28, 0.0, 30.01, 6.08, 23.98, 44.535, 0.74, 0.926, 0.967
2021-01-13 01:57:28, 0.0, 30.01, 6.16, 24.023, 44.508, 0.745, 0.947, 0.975
2021-01-13 01:58:28, 0.0, 30.01, 6.2, 23.98, 44.524, 0.752, 0.99, 1.166
2021-01-13 01:59:28, 0.0, 30.0, 6.22, 23.98, 44.524, 0.757, 0.984, 1.541
2021-01-13 02:00:28, 0.0, 30.0, 5.98, 23.967, 44.457, 0.785, 1.048, 1.132
2021-01-13 02:01:28, 0.0, 30.01, 5.87, 23.951, 44.489, 0.77, 0.989, 1.04
2021-01-13 02:02:28, 0.0, 29.99, 5.81, 23.967, 44.512, 0.755, 1.06, 1.357
2021-01-13 02:03:28, 0.0, 30.01, 6.02, 23.937, 44.498, 0.781, 1.165, 2.26
2021-01-13 02:04:28, 0.0, 30.01, 5.89, 23.937, 44.465, 0.75, 0.969, 1.144
2021-01-13 02:05:28, 0.0, 29.99, 6.06, 23.937, 44.465, 0.777, 0.993, 1.102
2021-01-13 02:06:28, 0.0, 29.99, 5.91, 23.924, 44.485, 0.787, 0.972, 1.004
2021-01-13 02:07:28, 0.0, 30.01, 5.83, 23.894, 44.471, 0.816, 1.055, 1.094
2021-01-13 02:08:28, 0.0, 30.0, 5.79, 23.911, 44.494, 0.822, 1.05, 1.54
2021-01-13 02:09:28, 0.0, 29.99, 6.01, 23.894, 44.46, 0.731, 0.979, 1.094
2021-01-13 02:10:28, 0.0, 29.99, 5.88, 23.894, 44.526, 0.785, 0.927, 0.937
2021-01-13 02:11:28, 0.0, 30.01, 5.82, 23.868, 44.446, 0.796, 1.005, 1.178
2021-01-13 02:12:28, 0.0, 29.99, 6.03, 23.852, 44.466, 0.784, 1.086, 1.325
2021-01-13 02:13:28, 0.0, 29.98, 5.89, 23.852, 44.498, 0.771, 1.056, 1.201
2021-01-13 02:14:28, 0.0, 29.99, 5.82, 23.838, 44.488, 0.834, 1.046, 1.088
2021-01-13 02:15:28, 0.0, 30.01, 5.79, 23.812, 44.462, 0.795, 1.024, 1.209
2021-01-13 02:16:28, 0.0, 29.99, 6.01, 23.825, 44.451, 0.751, 0.974, 1.085
2021-01-13 02:17:28, 0.0, 30.01, 6.13, 23.825, 44.497, 0.786, 1.025, 1.072
2021-01-13 02:18:28, 0.0, 30.01, 6.18, 23.838, 44.475, 0.773, 1.031, 1.152
2021-01-13 02:19:29, 0.0, 30.01, 6.21, 23.825, 44.474, 0.725, 0.94, 1.055
2021-01-13 02:20:29, 0.0, 30.0, 6.23, 23.796, 44.446, 0.758, 0.957, 0.983
2021-01-13 02:21:29, 0.0, 30.01, 5.99, 23.812, 44.448, 0.808, 1.078, 1.125
2021-01-13 02:22:29, 0.0, 29.99, 5.87, 23.812, 44.439, 0.782, 0.932, 0.952
2021-01-13 02:23:29, 0.0, 30.0, 5.81, 23.769, 44.498, 0.776, 0.965, 1.005
2021-01-13 02:24:29, 0.0, 30.01, 6.02, 23.769, 44.498, 0.786, 1.095, 1.326
2021-01-13 02:25:29, 0.0, 30.01, 6.13, 23.782, 44.469, 0.748, 0.906, 0.927
2021-01-13 02:26:29, 0.0, 30.01, 6.19, 23.769, 44.489, 0.746, 0.943, 0.983
2021-01-13 02:27:29, 0.0, 29.99, 5.97, 23.74, 44.453, 0.765, 0.948, 0.98
2021-01-13 02:28:29, 0.0, 30.01, 6.1, 23.74, 44.43, 0.768, 1.106, 1.558
2021-01-13 02:29:29, 0.0, 29.99, 5.93, 23.753, 44.421, 0.754, 1.032, 1.306
2021-01-13 02:30:29, 0.0, 30.01, 5.84, 23.726, 44.451, 0.809, 1.073, 1.132
2021-01-13 02:31:29, 0.0, 30.01, 6.04, 23.726, 44.439, 0.724, 0.903, 0.976
2021-01-13 02:32:29, 0.0, 30.01, 5.89, 23.726, 44.407, 0.778, 0.958, 0.997
2021-01-13 02:33:29, 0.0, 30.01, 5.82, 23.726, 44.428, 0.823, 1.035, 1.075
2021-01-13 02:34:29, 0.0, 29.99, 5.79, 23.694, 44.393, 0.829, 1.126, 1.975
2021-01-13 02:35:29, 0.0, 30.01, 5.77, 23.681, 44.433, 0.852, 1.179, 1.236
2021-01-13 02:36:29, 0.0, 30.01, 5.76, 23.681, 44.433, 0.806, 1.002, 1.079
2021-01-13 02:37:29, 0.0, 30.01, 5.76, 23.681, 44.369, 0.798, 1.079, 1.322
2021-01-13 02:38:29, 0.0, 30.01, 5.76, 23.694, 44.424, 0.876, 1.247, 1.376
2021-01-13 02:39:29, 0.0, 30.01, 5.99, 23.681, 44.446, 0.759, 0.921, 0.936
2021-01-13 02:40:30, 0.0, 30.01, 5.87, 23.638, 44.416, 0.778, 1.001, 1.09
2021-01-13 02:41:30, 0.0, 30.01, 5.81, 23.654, 44.41, 0.826, 1.038, 1.065
2021-01-13 02:42:30, 0.0, 30.01, 5.78, 23.654, 44.43, 0.826, 1.049, 1.085
2021-01-13 02:43:30, 0.0, 30.01, 5.77, 23.638, 44.416, 0.825, 0.987, 1.015
2021-01-13 02:44:30, 0.0, 30.01, 5.76, 23.625, 44.439, 0.823, 1.007, 1.073
2021-01-13 02:45:30, 0.0, 29.99, 6.0, 23.595, 44.402, 0.778, 1.03, 1.095
2021-01-13 02:46:30, 0.0, 30.01, 6.12, 23.611, 44.414, 0.729, 0.957, 1.134
2021-01-13 02:47:30, 0.0, 30.0, 6.18, 23.595, 44.411, 0.756, 0.933, 0.962
2021-01-13 02:48:30, 0.0, 30.01, 5.96, 23.595, 44.424, 0.752, 0.901, 0.929
2021-01-13 02:49:30, 0.0, 30.0, 6.1, 23.582, 44.443, 0.775, 1.063, 1.164
2021-01-13 02:50:30, 0.0, 30.01, 6.17, 23.582, 44.41, 0.742, 0.915, 0.959
2021-01-13 02:51:30, 0.0, 30.01, 5.96, 23.582, 44.366, 0.734, 0.905, 0.951
2021-01-13 02:52:30, 0.0, 30.01, 5.86, 23.555, 44.442, 0.787, 1.034, 1.859
2021-01-13 02:53:30, 0.0, 30.01, 6.05, 23.539, 44.439, 0.778, 0.966, 1.132
2021-01-13 02:54:30, 0.0, 30.01, 6.14, 23.539, 44.439, 0.729, 0.917, 0.963
2021-01-13 02:55:30, 0.0, 30.01, 5.94, 23.539, 44.428, 0.78, 0.967, 1.008
2021-01-13 02:56:30, 0.0, 30.01, 5.85, 23.539, 44.405, 0.797, 1.06, 1.117
2021-01-13 02:57:30, 0.0, 30.01, 6.04, 23.539, 44.396, 0.763, 1.0, 1.122
2021-01-13 02:58:30, 0.0, 30.01, 6.14, 23.539, 44.416, 0.737, 0.859, 0.866
2021-01-13 02:59:31, 0.0, 30.01, 6.19, 23.513, 44.425, 0.778, 1.082, 1.183
2021-01-13 03:00:31, 0.0, 30.01, 6.22, 23.513, 44.425, 0.712, 0.884, 1.052
2021-01-13 03:01:31, 0.0, 30.01, 5.98, 23.513, 44.425, 0.78, 1.021, 1.116
2021-01-13 03:02:31, 0.0, 30.01, 5.87, 23.513, 44.411, 0.8, 1.001, 1.034
2021-01-13 03:03:31, 0.0, 30.01, 6.05, 23.497, 44.401, 0.768, 1.049, 1.116
2021-01-13 03:04:31, 0.0, 30.01, 6.15, 23.47, 44.375, 0.726, 0.854, 0.903
2021-01-13 03:05:31, 0.0, 30.01, 5.95, 23.47, 44.387, 0.743, 0.851, 0.859
2021-01-13 03:06:31, 0.0, 30.01, 6.09, 23.47, 44.421, 0.733, 0.877, 0.897
2021-01-13 03:07:31, 0.0, 30.01, 5.92, 23.483, 44.433, 0.794, 0.985, 1.385
2021-01-13 03:08:31, 0.0, 30.01, 6.08, 23.47, 44.407, 0.771, 0.906, 0.916
2021-01-13 03:09:31, 0.0, 30.0, 5.91, 23.441, 44.428, 0.795, 1.014, 1.057
2021-01-13 03:10:31, 0.0, 30.01, 5.83, 23.427, 44.402, 0.817, 1.02, 1.054
2021-01-13 03:11:31, 0.0, 30.01, 6.03, 23.441, 44.405, 0.769, 1.036, 1.268
2021-01-13 03:12:31, 0.0, 29.99, 6.14, 23.427, 44.414, 0.776, 1.017, 1.103
2021-01-13 03:13:31, 0.0, 30.0, 6.19, 23.427, 44.414, 0.712, 0.888, 0.927
2021-01-13 03:14:31, 0.0, 30.01, 6.22, 23.384, 44.398, 0.758, 1.018, 1.107
2021-01-13 03:15:31, 0.0, 30.01, 5.98, 23.414, 44.424, 0.759, 0.95, 1.06
2021-01-13 03:16:31, 0.0, 29.98, 6.11, 23.384, 44.387, 0.778, 1.019, 1.073
2021-01-13 03:17:31, 0.0, 30.01, 5.93, 23.398, 44.366, 0.776, 0.918, 0.943
2021-01-13 03:18:32, 0.0, 30.01, 5.84, 23.371, 44.384, 0.772, 0.965, 1.371
2021-01-13 03:19:32, 0.0, 29.99, 5.8, 23.398, 44.424, 0.832, 1.044, 1.085
2021-01-13 03:20:32, 0.0, 30.0, 5.78, 23.384, 44.387, 0.784, 0.914, 0.923
2021-01-13 03:21:32, 0.0, 30.01, 6.0, 23.371, 44.375, 0.755, 0.901, 0.921
2021-01-13 03:22:32, 0.0, 30.01, 6.12, 23.371, 44.375, 0.762, 0.993, 1.053
2021-01-13 03:23:32, 0.0, 30.0, 6.18, 23.328, 44.402, 0.726, 0.903, 1.197
2021-01-13 03:24:32, 0.0, 30.01, 6.21, 23.342, 44.405, 0.751, 0.981, 1.072
2021-01-13 03:25:32, 0.0, 29.99, 6.23, 23.328, 44.369, 0.729, 0.961, 1.078
2021-01-13 03:26:32, 0.0, 30.01, 5.99, 23.328, 44.379, 0.815, 1.079, 1.135
2021-01-13 03:27:32, 0.0, 30.0, 6.11, 23.328, 44.392, 0.741, 1.004, 1.088
2021-01-13 03:28:32, 0.0, 29.99, 6.18, 23.328, 44.369, 0.766, 0.902, 0.918
2021-01-13 03:29:32, 0.0, 30.01, 6.21, 23.342, 44.37, 0.772, 0.953, 0.978
2021-01-13 03:30:32, 0.0, 29.99, 6.23, 23.272, 44.384, 0.725, 0.952, 1.046
2021-01-13 03:31:32, 0.0, 30.01, 6.24, 23.272, 44.361, 0.758, 0.935, 0.964
2021-01-13 03:32:32, 0.0, 30.0, 5.99, 23.302, 44.366, 0.753, 0.89, 0.91
2021-01-13 03:33:32, 0.0, 30.01, 6.11, 23.272, 44.361, 0.739, 0.913, 0.944
2021-01-13 03:34:32, 0.0, 30.01, 6.18, 23.259, 44.382, 0.743, 0.905, 0.927
2021-01-13 03:35:32, 0.0, 30.0, 5.96, 23.259, 44.37, 0.8, 1.058, 1.155
2021-01-13 03:36:32, 0.0, 29.99, 5.86, 23.259, 44.37, 0.831, 1.014, 1.038
2021-01-13 03:37:32, 0.0, 29.99, 6.05, 23.259, 44.382, 0.763, 0.948, 1.015
2021-01-13 03:38:32, 0.0, 29.98, 5.9, 23.259, 44.338, 0.807, 1.152, 1.733
2021-01-13 03:39:32, 0.0, 30.01, 5.83, 23.243, 44.36, 0.792, 0.966, 0.989
2021-01-13 03:40:32, 0.0, 30.01, 5.79, 23.216, 44.388, 0.828, 1.035, 1.119
2021-01-13 03:41:32, 0.0, 30.01, 6.01, 23.243, 44.36, 0.756, 0.947, 1.357
2021-01-13 03:42:32, 0.0, 30.01, 6.13, 23.216, 44.366, 0.776, 0.957, 1.021
2021-01-13 03:43:33, 0.0, 30.01, 6.19, 23.203, 44.343, 0.73, 0.931, 1.322
2021-01-13 03:44:33, 0.0, 30.01, 5.96, 23.203, 44.332, 0.795, 0.997, 1.066
2021-01-13 03:45:33, 0.0, 30.0, 5.86, 23.216, 44.346, 0.806, 1.086, 1.362
2021-01-13 03:46:33, 0.0, 29.99, 5.81, 23.216, 44.355, 0.815, 0.997, 1.065
2021-01-13 03:47:33, 0.0, 30.01, 5.78, 23.203, 44.332, 0.811, 1.074, 1.159
2021-01-13 03:48:33, 0.0, 30.01, 6.01, 23.203, 44.332, 0.781, 0.956, 0.987
2021-01-13 03:49:33, 0.0, 30.01, 5.88, 23.173, 44.329, 0.824, 1.13, 1.72
2021-01-13 03:50:33, 0.0, 30.01, 6.06, 23.173, 44.305, 0.794, 0.98, 1.046
2021-01-13 03:51:33, 0.0, 30.01, 5.9, 23.173, 44.305, 0.789, 1.047, 1.112
2021-01-13 03:52:33, 0.0, 30.01, 6.07, 23.16, 44.327, 0.786, 0.994, 1.162
2021-01-13 03:53:33, 0.0, 30.0, 6.16, 23.144, 44.337, 0.774, 0.932, 0.992
2021-01-13 03:54:33, 0.0, 30.0, 6.2, 23.131, 44.346, 0.753, 0.943, 0.99
2021-01-13 03:55:33, 0.0, 30.01, 6.22, 23.131, 44.355, 0.743, 0.963, 1.135
2021-01-13 03:56:33, 0.0, 30.01, 5.98, 23.117, 44.3, 0.755, 0.96, 1.024
2021-01-13 03:57:33, 0.0, 30.01, 5.87, 23.117, 44.388, 0.862, 1.036, 1.091
2021-01-13 03:58:33, 0.0, 29.99, 5.81, 23.104, 44.352, 0.801, 0.957, 0.978
2021-01-13 03:59:33, 0.0, 30.01, 5.78, 23.117, 44.343, 0.837, 1.283, 1.649
2021-01-13 04:00:33, 0.0, 29.99, 5.77, 23.088, 44.373, 0.832, 1.005, 1.072
2021-01-13 04:01:33, 0.0, 29.99, 5.76, 23.104, 44.352, 0.845, 1.086, 1.161
2021-01-13 04:02:33, 0.0, 30.01, 5.76, 23.072, 44.327, 0.777, 0.994, 1.038
2021-01-13 04:03:33, 0.0, 30.01, 5.76, 23.059, 44.315, 0.836, 0.985, 1.004
2021-01-13 04:04:33, 0.0, 30.01, 5.99, 23.072, 44.315, 0.775, 1.019, 1.209
2021-01-13 04:05:34, 0.0, 30.01, 6.12, 23.072, 44.283, 0.772, 0.983, 1.026
2021-01-13 04:06:34, 0.0, 30.01, 5.93, 23.043, 44.334, 0.806, 0.975, 1.011
2021-01-13 04:07:34, 0.0, 30.01, 5.84, 23.059, 44.315, 0.842, 1.138, 1.222
2021-01-13 04:08:34, 0.0, 30.0, 6.04, 23.072, 44.305, 0.816, 1.072, 1.204
2021-01-13 04:09:34, 0.0, 30.0, 5.89, 23.043, 44.3, 0.813, 1.072, 1.296
2021-01-13 04:10:34, 0.0, 30.01, 6.07, 23.043, 44.314, 0.828, 1.006, 1.044
2021-01-13 04:11:34, 0.0, 29.99, 5.91, 23.016, 44.32, 0.812, 1.004, 1.072
2021-01-13 04:12:34, 0.0, 30.01, 6.07, 23.029, 44.332, 0.824, 1.06, 1.239
2021-01-13 04:13:34, 0.0, 30.01, 5.91, 23.029, 44.311, 0.83, 1.009, 1.039
2021-01-13 04:14:34, 0.0, 30.01, 6.07, 23.016, 44.277, 0.817, 0.963, 0.975
2021-01-13 04:15:34, 0.0, 30.01, 5.91, 23.016, 44.309, 0.839, 1.146, 1.261
2021-01-13 04:16:34, 0.0, 30.01, 5.83, 23.029, 44.3, 0.804, 0.978, 1.088
2021-01-13 04:17:34, 0.0, 30.01, 6.03, 22.987, 44.283, 0.839, 0.987, 1.04
2021-01-13 04:18:34, 0.0, 29.99, 5.89, 23.003, 44.295, 0.815, 0.998, 1.176
2021-01-13 04:19:34, 0.0, 30.01, 5.82, 22.973, 44.305, 0.817, 0.978, 1.005
2021-01-13 04:20:34, 0.0, 30.01, 5.79, 22.96, 44.279, 0.841, 1.026, 1.1
