Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3), Bin 1, Bin 2, Bin 3, Bin 4, Bin 5, Bin 6, Bin 7, Bin 8, Bin 9, Bin 10, Bin 11, Bin 12, Bin 13, Bin 14, Bin 15, Bin 16, Bin 17, Bin 18, Bin 19, Bin 20, Bin 21, Bin 22, Bin 23, Bin 24
2021-01-14 10:41:00, 0.0, 29.98, 5.96, 26.047, 45.399, 0.225, 0.7, 2.685, 55,24,6,10,3,4,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7960
2021-01-14 10:42:00, 0.0, 30.0, 5.86, 26.033, 45.418, 0.208, 0.643, 3.622, 64,28,1,2,3,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 10:43:00, 0.0, 30.0, 5.81, 26.033, 45.441, 0.25, 0.803, 4.418, 63,24,6,12,4,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7193
2021-01-14 10:44:00, 0.0, 29.98, 5.78, 25.975, 45.426, 0.253, 0.754, 6.596, 67,24,13,3,6,3,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7449
2021-01-14 10:45:00, 0.0, 29.98, 5.57, 26.004, 45.451, 0.211, 0.63, 3.088, 46,19,4,9,3,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7706
2021-01-14 10:46:00, 0.0, 29.98, 5.65, 25.991, 45.469, 0.208, 0.758, 3.623, 50,17,5,4,4,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6681
2021-01-14 10:47:00, 0.0, 29.96, 5.9, 25.961, 45.49, 0.22, 0.803, 1.394, 45,18,9,9,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7192
2021-01-14 10:48:00, 0.0, 30.01, 5.62, 25.991, 45.483, 0.207, 0.477, 3.476, 52,11,6,8,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 10:49:00, 0.0, 29.98, 5.68, 25.961, 45.49, 0.194, 0.473, 1.6, 49,18,3,4,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7449
2021-01-14 10:50:00, 0.0, 29.96, 5.71, 25.935, 45.518, 0.207, 0.724, 3.379, 43,16,7,4,3,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 10:51:00, 0.0, 30.01, 5.51, 25.961, 45.522, 0.236, 0.626, 2.357, 62,24,6,4,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 10:52:00, 0.0, 29.98, 5.62, 25.935, 45.528, 0.206, 0.614, 5.561, 51,21,3,4,3,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:53:00, 0.0, 29.96, 5.49, 25.905, 45.527, 0.204, 0.658, 3.245, 42,19,3,7,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7962
2021-01-14 10:54:00, 0.0, 30.01, 5.62, 25.905, 45.605, 0.233, 0.568, 2.621, 63,29,5,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:55:00, 0.0, 29.98, 5.47, 25.876, 45.623, 0.219, 0.728, 5.795, 59,17,4,10,5,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6938
2021-01-14 10:56:00, 0.0, 29.97, 5.81, 25.863, 45.611, 0.225, 0.521, 0.627, 52,23,9,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8728
2021-01-14 10:57:00, 0.0, 29.97, 5.63, 25.863, 45.652, 0.226, 0.93, 3.472, 33,20,7,9,5,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 10:58:00, 0.0, 30.01, 5.49, 25.863, 45.678, 0.25, 0.51, 1.909, 50,35,6,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7450
2021-01-14 10:59:00, 0.0, 29.98, 5.4, 25.836, 46.05, 0.24, 0.721, 4.265, 64,21,6,7,7,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7194
2021-01-14 11:00:00, 0.0, 29.98, 5.54, 25.876, 45.888, 0.222, 0.577, 3.757, 39,22,6,10,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7705
2021-01-14 11:01:00, 0.0, 29.96, 5.44, 25.863, 45.853, 0.227, 0.762, 2.433, 48,20,6,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706
2021-01-14 11:02:00, 0.0, 30.01, 5.38, 25.876, 45.701, 0.241, 0.774, 3.322, 55,21,5,7,7,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:03:00, 0.0, 29.96, 5.56, 25.849, 45.687, 0.22, 0.506, 0.998, 58,19,7,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:04:00, 0.001, 30.01, 5.65, 25.836, 45.65, 0.219, 0.563, 2.469, 50,20,4,9,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6937
2021-01-14 11:05:00, 0.0, 29.96, 5.51, 25.793, 45.611, 0.191, 0.545, 1.048, 42,15,7,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:06:00, 0.0, 30.01, 5.63, 25.75, 45.629, 0.229, 0.677, 4.361, 59,17,8,12,1,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7705
2021-01-14 11:07:00, 0.0, 29.96, 5.32, 25.737, 45.637, 0.223, 0.635, 1.247, 44,15,3,8,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7451
2021-01-14 11:08:00, 0.0, 30.01, 5.32, 25.737, 45.661, 0.196, 0.433, 2.559, 38,19,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:09:00, 0.0, 29.98, 5.51, 25.708, 45.669, 0.244, 0.805, 4.234, 51,34,5,8,7,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7705
2021-01-14 11:10:00, 0.0, 29.98, 5.43, 25.694, 45.611, 0.24, 0.563, 0.724, 48,25,7,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 11:11:00, 0.0, 29.99, 5.54, 25.652, 45.661, 0.218, 0.63, 1.778, 34,23,5,9,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:12:00, 0.0, 29.98, 5.65, 25.638, 45.638, 0.226, 0.618, 2.13, 61,21,7,7,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 11:13:00, 0.0, 29.96, 5.7, 25.609, 45.666, 0.224, 0.821, 4.327, 51,21,3,11,6,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8217
2021-01-14 11:14:00, 0.0, 29.98, 5.72, 25.609, 45.634, 0.166, 0.472, 5.813, 53,12,3,2,5,2,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,8217
2021-01-14 11:15:00, 0.0, 29.99, 5.52, 25.622, 45.623, 0.206, 0.578, 1.062, 57,20,4,3,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:16:00, 0.0, 29.98, 5.64, 25.609, 45.611, 0.232, 0.603, 3.196, 71,23,6,6,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8473
2021-01-14 11:17:00, 0.0, 29.99, 5.48, 25.582, 45.618, 0.242, 0.745, 2.097, 57,31,4,6,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706
2021-01-14 11:18:00, 0.0, 30.0, 5.41, 25.609, 45.646, 0.211, 0.465, 2.203, 42,21,6,5,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:19:00, 0.0, 29.98, 5.55, 25.622, 45.614, 0.219, 0.681, 4.479, 44,24,6,8,4,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:20:00, 0.0, 29.98, 5.65, 25.638, 45.592, 0.214, 0.572, 1.634, 62,20,2,5,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:21:00, 0.0, 29.97, 5.5, 25.681, 45.542, 0.187, 0.595, 1.401, 48,14,2,8,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6938
2021-01-14 11:22:00, 0.0, 29.99, 5.78, 25.708, 45.513, 0.189, 0.513, 2.746, 39,19,4,8,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8728
2021-01-14 11:23:00, 0.0, 29.98, 5.57, 25.708, 45.501, 0.234, 0.751, 2.113, 49,29,4,9,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:24:00, 0.0, 29.98, 5.64, 25.737, 45.504, 0.222, 0.591, 1.184, 42,22,8,7,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:25:00, 0.0, 29.98, 5.51, 25.737, 45.396, 0.242, 0.656, 2.765, 42,27,10,10,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7706
2021-01-14 11:26:00, 0.0, 29.98, 5.6, 25.764, 45.399, 0.205, 0.572, 5.931, 40,23,4,4,4,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 11:27:00, 0.0, 29.98, 5.67, 25.764, 45.385, 0.186, 0.536, 1.486, 44,21,4,4,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:28:00, 0.0, 29.95, 5.7, 25.777, 45.267, 0.212, 0.534, 0.69, 45,23,5,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 11:29:00, 0.0, 30.01, 5.73, 25.777, 45.234, 0.207, 0.483, 3.505, 45,21,8,4,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 11:30:00, 0.0, 29.97, 5.54, 25.82, 45.304, 0.221, 0.807, 1.859, 49,20,8,5,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8474
2021-01-14 11:31:00, 0.0, 29.99, 5.62, 25.82, 45.161, 0.169, 0.51, 0.811, 40,11,4,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:32:00, 0.0, 29.98, 5.68, 25.82, 45.06, 0.179, 0.552, 1.265, 43,17,2,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:33:00, 0.0, 29.98, 5.72, 25.82, 45.016, 0.218, 0.63, 1.822, 60,24,4,9,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:34:00, 0.0, 29.98, 5.73, 25.849, 44.997, 0.184, 0.384, 0.492, 51,14,8,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:35:00, 0.0, 29.98, 5.55, 25.849, 44.965, 0.197, 0.542, 0.967, 45,13,9,5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 11:36:00, 0.0, 29.98, 5.63, 25.849, 44.965, 0.205, 0.687, 1.536, 40,22,5,8,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:37:00, 0.0, 29.97, 5.47, 25.863, 44.91, 0.251, 0.491, 0.69, 68,30,5,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706
2021-01-14 11:38:00, 0.0, 30.0, 5.4, 25.863, 44.865, 0.189, 0.595, 3.389, 50,16,3,5,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7962
2021-01-14 11:39:00, 0.0, 29.98, 5.57, 25.863, 44.91, 0.191, 0.442, 1.082, 55,13,8,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 11:40:00, 0.0, 29.96, 5.64, 25.849, 44.842, 0.192, 0.562, 0.923, 37,19,4,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 11:41:00, 0.0, 29.98, 5.69, 25.863, 44.799, 0.198, 0.354, 0.767, 55,20,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 11:42:00, 0.0, 30.01, 5.72, 25.876, 44.767, 0.166, 0.332, 0.445, 40,17,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 11:43:00, 0.0, 29.98, 5.73, 25.849, 44.787, 0.174, 0.538, 0.901, 46,13,2,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:44:00, 0.0, 29.98, 5.74, 25.836, 44.762, 0.194, 0.547, 1.888, 53,17,4,7,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6681
2021-01-14 11:45:00, 0.0, 29.96, 5.75, 25.849, 44.776, 0.215, 0.7, 2.661, 52,19,8,9,3,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7193
2021-01-14 11:46:00, 0.0, 30.01, 5.58, 25.82, 45.138, 0.189, 0.568, 3.786, 36,21,6,7,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7450
2021-01-14 11:47:00, 0.0, 29.98, 5.66, 25.863, 44.9, 0.189, 0.727, 4.758, 47,15,3,9,2,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 11:48:00, 0.0, 29.96, 5.7, 25.892, 45.17, 0.221, 0.789, 4.028, 43,29,6,8,3,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 11:49:00, 0.0, 30.01, 5.91, 25.892, 45.193, 0.186, 0.525, 3.562, 42,22,4,6,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7192
2021-01-14 11:50:00, 0.0, 29.96, 5.84, 25.892, 45.115, 0.188, 0.471, 3.425, 51,19,6,3,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 11:51:00, 0.0, 30.01, 5.8, 25.905, 45.051, 0.203, 0.717, 4.777, 55,25,7,6,4,5,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7705
2021-01-14 11:52:00, 0.0, 29.98, 5.6, 25.905, 44.915, 0.198, 0.47, 1.354, 39,24,6,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:53:00, 0.0, 29.98, 5.67, 25.892, 45.281, 0.206, 0.629, 2.53, 47,21,7,8,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7449
2021-01-14 11:54:00, 0.0, 29.96, 5.5, 25.905, 45.449, 0.223, 0.901, 4.225, 54,21,7,11,4,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7194
2021-01-14 11:55:00, 0.0, 30.01, 5.61, 25.876, 45.501, 0.199, 0.758, 3.26, 48,23,7,5,5,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 11:56:00, 0.0, 29.98, 5.47, 25.863, 45.467, 0.236, 0.841, 3.586, 52,23,6,11,9,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8218
2021-01-14 11:57:00, 0.0, 29.98, 5.77, 25.863, 45.476, 0.212, 0.895, 8.25, 41,22,3,10,12,2,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,7192
2021-01-14 11:58:00, 0.0, 29.98, 5.57, 25.806, 45.67, 0.21, 0.75, 3.295, 46,23,6,7,4,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 11:59:00, 0.0, 29.98, 5.32, 25.836, 45.486, 0.188, 0.769, 4.218, 35,20,6,6,6,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7195
2021-01-14 12:00:00, 0.0, 29.98, 5.47, 25.82, 45.716, 0.183, 0.666, 3.198, 35,18,3,6,7,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17945
2021-01-14 12:01:00, 0.0, 29.98, 5.21, 25.82, 45.615, 0.254, 0.912, 6.099, 53,28,7,14,5,2,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7707
2021-01-14 12:02:00, 0.0, 29.98, 5.61, 25.82, 45.728, 0.229, 0.89, 4.826, 43,25,8,9,10,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7448
2021-01-14 12:03:00, 0.0, 29.98, 5.68, 25.806, 45.624, 0.203, 0.662, 6.091, 54,21,3,10,6,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7449
2021-01-14 12:04:00, 0.0, 29.98, 5.53, 25.82, 45.87, 0.195, 0.599, 5.264, 41,22,5,7,7,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 12:05:00, 0.0, 29.95, 5.79, 25.793, 45.724, 0.203, 0.703, 1.462, 37,15,11,11,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7192
2021-01-14 12:06:00, 0.0, 29.98, 5.57, 25.777, 45.6, 0.213, 0.481, 5.168, 49,28,7,6,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 12:07:00, 0.0, 29.98, 5.26, 25.777, 45.545, 0.236, 0.964, 5.121, 52,22,9,12,2,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7451
